id,sales
3022642,4185.2383
3022643,2202.291
3022644,274.34454
3022645,222.31941
3022646,206.69843
3022647,13882.497
3022648,67.45647
3022649,6.8589115
3022650,132.90697
3022651,96.549614
3022652,1.135012
3022653,447.9721
3022654,49.45803
3022655,67.42497
3022656,26.752804
3022657,394.2909
3022658,13.356032
3022659,787.12787
3022660,398.45615
3022661,31.12077
3022662,36.868675
3022663,415.5753
3022664,98.59502
3022665,2371.7537
3022666,277.36295
3022667,30.042881
3022668,30.247074
3022669,1.3797232
3022670,15.885225
3022671,11541.741
3022672,1.4135262
3022673,1548.0807
3022674,59.12186
3022675,3995.3723
3022676,2834.9458
3022677,664.5447
3022678,689.2282
3022679,431.44226
3022680,14177.808
3022681,90.033646
3022682,8.334738
3022683,141.6314
3022684,82.752
3022685,1.1530501
3022686,471.52222
3022687,75.4703
3022688,69.33851
3022689,41.911835
3022690,292.80548
3022691,16.030422
3022692,879.657
3022693,879.0755
3022694,46.750042
3022695,33.78956
3022696,912.77356
3022697,132.79321
3022698,8576.952
3022699,234.89462
3022700,76.09775
3022701,30.247074
3022702,1.3797232
3022703,15.885225
3022704,11541.741
3022705,1.4135262
3022706,1548.0807
3022707,59.12186
3022708,3995.3723
3022709,2834.9458
3022710,664.5447
3022711,689.2282
3022712,431.44226
3022713,14177.808
3022714,90.033646
3022715,8.334738
3022716,141.6314
3022717,82.752
3022718,1.1530501
3022719,471.52222
3022720,75.4703
3022721,69.33851
3022722,41.911835
3022723,292.80548
3022724,16.030422
3022725,879.657
3022726,879.0755
3022727,46.750042
3022728,33.78956
3022729,912.77356
3022730,132.79321
3022731,8576.952
3022732,234.89462
3022733,76.09775
3022734,30.422333
3022735,1.1212746
3022736,16.059315
3022737,8141.9272
3022738,1.3276101
3022739,1328.005
3022740,63.199272
3022741,3987.8806
3022742,2001.379
3022743,560.20844
3022744,500.28696
3022745,350.76215
3022746,14017.945
3022747,96.40704
3022748,7.4186482
3022749,118.30176
3022750,80.58747
3022751,1.1153748
3022752,386.1282
3022753,55.42001
3022754,72.51493
3022755,31.437992
3022756,366.82635
3022757,18.838339
3022758,841.66486
3022759,777.9461
3022760,33.012844
3022761,31.816753
3022762,838.0319
3022763,139.23514
3022764,5080.531
3022765,228.53615
3022766,56.84412
3022767,31.363394
3022768,1.7100719
3022769,15.586378
3022770,6807.924
3022771,1.8697418
3022772,1147.5786
3022773,87.16855
3022774,3902.7515
3022775,1926.1837
3022776,295.80746
3022777,172.11855
3022778,383.36423
3022779,14215.081
3022780,85.93979
3022781,7.6499267
3022782,142.0974
3022783,80.86365
3022784,1.1512457
3022785,367.5469
3022786,50.13917
3022787,70.25806
3022788,30.307758
3022789,319.45255
3022790,16.546783
3022791,605.669
3022792,723.25366
3022793,31.099194
3022794,30.74548
3022795,448.6761
3022796,97.75226
3022797,5026.152
3022798,230.5097
3022799,8.277382
3022800,23.523727
3022801,1.1439859
3022802,11.9929495
3022803,12153.178
3022804,1.0307366
3022805,703.8264
3022806,52.28786
3022807,4264.226
3022808,2469.0146
3022809,237.69725
3022810,207.41832
3022811,207.32077
3022812,13957.371
3022813,91.45434
3022814,7.58481
3022815,125.42502
3022816,91.73449
3022817,1.0884752
3022818,480.56998
3022819,49.386604
3022820,75.244064
3022821,28.016476
3022822,2018.0206
3022823,12.703241
3022824,939.6513
3022825,400.815
3022826,37.270256
3022827,42.629196
3022828,420.25232
3022829,103.77506
3022830,7222.9595
3022831,265.14606
3022832,6.7585983
3022833,23.523727
3022834,1.1439859
3022835,11.9929495
3022836,12153.178
3022837,1.0307366
3022838,703.8264
3022839,52.28786
3022840,4264.226
3022841,2469.0146
3022842,237.69725
3022843,207.41832
3022844,207.32077
3022845,13957.371
3022846,91.45434
3022847,7.58481
3022848,125.42502
3022849,91.73449
3022850,1.0884752
3022851,480.56998
3022852,49.386604
3022853,75.244064
3022854,28.016476
3022855,2018.0206
3022856,12.703241
3022857,939.6513
3022858,400.815
3022859,37.270256
3022860,42.629196
3022861,420.25232
3022862,103.77506
3022863,7222.9595
3022864,265.14606
3022865,6.7585983
3022866,24.377918
3022867,0.6999527
3022868,12.666582
3022869,11704.414
3022870,0.9944238
3022871,694.2687
3022872,50.53432
3022873,4264.226
3022874,2446.2341
3022875,234.31987
3022876,207.41832
3022877,183.38261
3022878,14323.405
3022879,84.87125
3022880,6.414663
3022881,125.94239
3022882,86.452
3022883,1.1185886
3022884,444.02335
3022885,49.206833
3022886,72.742584
3022887,25.710585
3022888,381.93338
3022889,12.545799
3022890,955.99994
3022891,399.55667
3022892,35.384403
3022893,41.627747
3022894,417.5319
3022895,106.322235
3022896,7249.4478
3022897,264.0908
3022898,13.201265
3022899,23.523727
3022900,1.1439859
3022901,11.9929495
3022902,12153.178
3022903,1.0307366
3022904,703.8264
3022905,52.28786
3022906,4264.226
3022907,2469.0146
3022908,237.69725
3022909,207.41832
3022910,207.32077
3022911,13957.371
3022912,91.45434
3022913,7.58481
3022914,125.42502
3022915,91.73449
3022916,1.0884752
3022917,480.56998
3022918,49.386604
3022919,75.244064
3022920,28.016476
3022921,2018.0206
3022922,12.703241
3022923,939.6513
3022924,400.815
3022925,37.270256
3022926,42.629196
3022927,420.25232
3022928,103.77506
3022929,7222.9595
3022930,265.14606
3022931,6.7585983
3022932,24.201153
3022933,0.96260554
3022934,13.234662
3022935,11704.414
3022936,0.9944238
3022937,647.34436
3022938,54.751198
3022939,4369.064
3022940,2455.241
3022941,242.94345
3022942,202.4047
3022943,212.5776
3022944,14323.405
3022945,81.481316
3022946,5.8668857
3022947,131.59215
3022948,83.71798
3022949,1.0660374
3022950,460.01498
3022951,49.206833
3022952,87.38324
3022953,26.039707
3022954,399.66644
3022955,12.750429
3022956,991.5867
3022957,428.9197
3022958,43.035248
3022959,41.715786
3022960,448.73456
3022961,160.04448
3022962,7249.4478
3022963,268.88364
3022964,13.382382
3022965,24.201153
3022966,0.96260554
3022967,13.234662
3022968,11704.414
3022969,0.9944238
3022970,647.34436
3022971,54.751198
3022972,4369.064
3022973,2455.241
3022974,242.94345
3022975,202.4047
3022976,212.5776
3022977,14323.405
3022978,81.481316
3022979,5.8668857
3022980,131.59215
3022981,83.71798
3022982,1.0660374
3022983,460.01498
3022984,49.206833
3022985,87.38324
3022986,26.039707
3022987,399.66644
3022988,12.750429
3022989,991.5867
3022990,428.9197
3022991,43.035248
3022992,41.715786
3022993,448.73456
3022994,160.04448
3022995,7249.4478
3022996,268.88364
3022997,13.382382
3022998,32.615303
3022999,1.2502192
3023000,19.210516
3023001,7594.8447
3023002,1.3330699
3023003,1312.5692
3023004,65.26175
3023005,3929.4707
3023006,2218.8928
3023007,321.3525
3023008,470.03226
3023009,397.15503
3023010,14010.1
3023011,108.2532
3023012,7.2047515
3023013,130.21892
3023014,87.38413
3023015,1.8689238
3023016,431.39606
3023017,56.602135
3023018,82.63752
3023019,32.086456
3023020,298.0009
3023021,27.869942
3023022,838.23206
3023023,769.34155
3023024,34.31577
3023025,31.519386
3023026,912.45135
3023027,259.57224
3023028,4901.537
3023029,230.5097
3023030,59.10264
3023031,31.323196
3023032,1.2591546
3023033,14.007135
3023034,8194.257
3023035,1.0378375
3023036,1249.1385
3023037,53.812237
3023038,4006.108
3023039,1966.8441
3023040,238.49524
3023041,187.8442
3023042,269.92972
3023043,14679.766
3023044,78.2104
3023045,6.8495026
3023046,130.66829
3023047,86.08497
3023048,1.2455815
3023049,426.74976
3023050,48.841072
3023051,59.501606
3023052,24.58974
3023053,597.7752
3023054,9.42679
3023055,849.3596
3023056,783.549
3023057,31.090113
3023058,34.960075
3023059,826.5939
3023060,94.41496
3023061,3374.228
3023062,234.56897
3023063,17.795856
3023064,24.66315
3023065,1.4418416
3023066,12.404581
3023067,11015.458
3023068,1.0395048
3023069,1117.1042
3023070,52.497654
3023071,4297.5737
3023072,2733.385
3023073,508.8165
3023074,472.63788
3023075,266.90436
3023076,14555.862
3023077,69.8625
3023078,7.542235
3023079,162.5786
3023080,85.832565
3023081,1.1261913
3023082,436.99847
3023083,64.85494
3023084,68.764084
3023085,35.732292
3023086,387.6845
3023087,11.845208
3023088,1150.7964
3023089,1061.0734
3023090,42.94306
3023091,41.098614
3023092,802.9865
3023093,118.394196
3023094,7849.29
3023095,265.87894
3023096,57.395386
3023097,31.323196
3023098,1.2591546
3023099,14.007135
3023100,8194.257
3023101,1.0378375
3023102,1249.1385
3023103,53.812237
3023104,4006.108
3023105,1966.8441
3023106,238.49524
3023107,187.8442
3023108,269.92972
3023109,14679.766
3023110,78.2104
3023111,6.8495026
3023112,130.66829
3023113,86.08497
3023114,1.2455815
3023115,426.74976
3023116,48.841072
3023117,59.501606
3023118,24.58974
3023119,597.7752
3023120,9.42679
3023121,849.3596
3023122,783.549
3023123,31.090113
3023124,34.960075
3023125,826.5939
3023126,94.41496
3023127,3374.228
3023128,234.56897
3023129,17.795856
3023130,31.323196
3023131,1.2591546
3023132,14.007135
3023133,8194.257
3023134,1.0378375
3023135,1249.1385
3023136,53.812237
3023137,4006.108
3023138,1966.8441
3023139,238.49524
3023140,187.8442
3023141,269.92972
3023142,14679.766
3023143,78.2104
3023144,6.8495026
3023145,130.66829
3023146,86.08497
3023147,1.2455815
3023148,426.74976
3023149,48.841072
3023150,59.501606
3023151,24.58974
3023152,597.7752
3023153,9.42679
3023154,849.3596
3023155,783.549
3023156,31.090113
3023157,34.960075
3023158,826.5939
3023159,94.41496
3023160,3374.228
3023161,234.56897
3023162,17.795856
3023163,30.247074
3023164,1.3797232
3023165,15.885225
3023166,11541.741
3023167,1.4135262
3023168,1548.0807
3023169,59.12186
3023170,3995.3723
3023171,2834.9458
3023172,664.5447
3023173,689.2282
3023174,431.44226
3023175,14177.808
3023176,90.033646
3023177,8.334738
3023178,141.6314
3023179,82.752
3023180,1.1530501
3023181,471.52222
3023182,75.4703
3023183,69.33851
3023184,41.911835
3023185,292.80548
3023186,16.030422
3023187,879.657
3023188,879.0755
3023189,46.750042
3023190,33.78956
3023191,912.77356
3023192,132.79321
3023193,8576.952
3023194,234.89462
3023195,76.09775
3023196,31.323196
3023197,1.2591546
3023198,14.007135
3023199,8194.257
3023200,1.0378375
3023201,1249.1385
3023202,53.812237
3023203,4006.108
3023204,1966.8441
3023205,238.49524
3023206,187.8442
3023207,269.92972
3023208,14679.766
3023209,78.2104
3023210,6.8495026
3023211,130.66829
3023212,86.08497
3023213,1.2455815
3023214,426.74976
3023215,48.841072
3023216,59.501606
3023217,24.58974
3023218,597.7752
3023219,9.42679
3023220,849.3596
3023221,783.549
3023222,31.090113
3023223,34.960075
3023224,826.5939
3023225,94.41496
3023226,3374.228
3023227,234.56897
3023228,17.795856
3023229,24.201153
3023230,0.96260554
3023231,13.234662
3023232,11704.414
3023233,0.9944238
3023234,647.34436
3023235,54.751198
3023236,4369.064
3023237,2455.241
3023238,242.94345
3023239,202.4047
3023240,212.5776
3023241,14323.405
3023242,81.481316
3023243,5.8668857
3023244,131.59215
3023245,83.71798
3023246,1.0660374
3023247,460.01498
3023248,49.206833
3023249,87.38324
3023250,26.039707
3023251,399.66644
3023252,12.750429
3023253,991.5867
3023254,428.9197
3023255,43.035248
3023256,41.715786
3023257,448.73456
3023258,160.04448
3023259,7249.4478
3023260,268.88364
3023261,13.382382
3023262,31.177454
3023263,1.131939
3023264,14.61253
3023265,7858.5376
3023266,1.118846
3023267,1013.7989
3023268,52.358707
3023269,3925.2827
3023270,2102.3186
3023271,78.28517
3023272,175.91362
3023273,274.90952
3023274,13974.495
3023275,76.466545
3023276,6.4172053
3023277,132.44743
3023278,103.39486
3023279,1.3455902
3023280,335.43924
3023281,49.73145
3023282,84.66922
3023283,24.998995
3023284,276.5326
3023285,12.178786
3023286,733.2166
3023287,714.15
3023288,33.387783
3023289,35.83536
3023290,429.77567
3023291,77.22669
3023292,3564.742
3023293,253.76834
3023294,16.03533
3023295,30.894384
3023296,1.0206326
3023297,15.67309
3023298,7727.8154
3023299,1.294659
3023300,1262.5172
3023301,55.550243
3023302,3891.803
3023303,2085.111
3023304,77.54168
3023305,425.45807
3023306,269.92072
3023307,14167.342
3023308,87.61823
3023309,6.666973
3023310,128.98659
3023311,84.58599
3023312,1.3824233
3023313,390.6573
3023314,47.54116
3023315,58.49482
3023316,23.567875
3023317,275.6151
3023318,12.541423
3023319,759.40936
3023320,764.3815
3023321,31.383224
3023322,34.161144
3023323,795.28595
3023324,82.42409
3023325,5112.5244
3023326,235.25201
3023327,22.323946
3023328,30.247074
3023329,1.3797232
3023330,15.885225
3023331,11541.741
3023332,1.4135262
3023333,1548.0807
3023334,59.12186
3023335,3995.3723
3023336,2834.9458
3023337,664.5447
3023338,689.2282
3023339,431.44226
3023340,14177.808
3023341,90.033646
3023342,8.334738
3023343,141.6314
3023344,82.752
3023345,1.1530501
3023346,471.52222
3023347,75.4703
3023348,69.33851
3023349,41.911835
3023350,292.80548
3023351,16.030422
3023352,879.657
3023353,879.0755
3023354,46.750042
3023355,33.78956
3023356,912.77356
3023357,132.79321
3023358,8576.952
3023359,234.89462
3023360,76.09775
3023361,31.363394
3023362,1.7100719
3023363,15.586378
3023364,6807.924
3023365,1.8697418
3023366,1147.5786
3023367,87.16855
3023368,3902.7515
3023369,1926.1837
3023370,295.80746
3023371,172.11855
3023372,383.36423
3023373,14215.081
3023374,85.93979
3023375,7.6499267
3023376,142.0974
3023377,80.86365
3023378,1.1512457
3023379,367.5469
3023380,50.13917
3023381,70.25806
3023382,30.307758
3023383,319.45255
3023384,16.546783
3023385,605.669
3023386,723.25366
3023387,31.099194
3023388,30.74548
3023389,448.6761
3023390,97.75226
3023391,5026.152
3023392,230.5097
3023393,8.277382
3023394,31.323196
3023395,1.2591546
3023396,14.007135
3023397,8194.257
3023398,1.0378375
3023399,1249.1385
3023400,53.812237
3023401,4006.108
3023402,1966.8441
3023403,238.49524
3023404,187.8442
3023405,269.92972
3023406,14679.766
3023407,78.2104
3023408,6.8495026
3023409,130.66829
3023410,86.08497
3023411,1.2455815
3023412,426.74976
3023413,48.841072
3023414,59.501606
3023415,24.58974
3023416,597.7752
3023417,9.42679
3023418,849.3596
3023419,783.549
3023420,31.090113
3023421,34.960075
3023422,826.5939
3023423,94.41496
3023424,3374.228
3023425,234.56897
3023426,17.795856
3023427,30.894384
3023428,1.0206326
3023429,15.67309
3023430,7727.8154
3023431,1.294659
3023432,1262.5172
3023433,55.550243
3023434,3891.803
3023435,2085.111
3023436,77.54168
3023437,425.45807
3023438,269.92072
3023439,14167.342
3023440,87.61823
3023441,6.666973
3023442,128.98659
3023443,84.58599
3023444,1.3824233
3023445,390.6573
3023446,47.54116
3023447,58.49482
3023448,23.567875
3023449,275.6151
3023450,12.541423
3023451,759.40936
3023452,764.3815
3023453,31.383224
3023454,34.161144
3023455,795.28595
3023456,82.42409
3023457,5112.5244
3023458,235.25201
3023459,22.323946
3023460,31.177454
3023461,1.131939
3023462,14.61253
3023463,7858.5376
3023464,1.118846
3023465,1013.7989
3023466,52.358707
3023467,3925.2827
3023468,2102.3186
3023469,78.28517
3023470,175.91362
3023471,274.90952
3023472,13974.495
3023473,76.466545
3023474,6.4172053
3023475,132.44743
3023476,103.39486
3023477,1.3455902
3023478,335.43924
3023479,49.73145
3023480,84.66922
3023481,24.998995
3023482,276.5326
3023483,12.178786
3023484,733.2166
3023485,714.15
3023486,33.387783
3023487,35.83536
3023488,429.77567
3023489,77.22669
3023490,3564.742
3023491,253.76834
3023492,16.03533
3023493,24.201153
3023494,0.96260554
3023495,13.234662
3023496,11704.414
3023497,0.9944238
3023498,647.34436
3023499,54.751198
3023500,4369.064
3023501,2455.241
3023502,242.94345
3023503,202.4047
3023504,212.5776
3023505,14323.405
3023506,81.481316
3023507,5.8668857
3023508,131.59215
3023509,83.71798
3023510,1.0660374
3023511,460.01498
3023512,49.206833
3023513,87.38324
3023514,26.039707
3023515,399.66644
3023516,12.750429
3023517,991.5867
3023518,428.9197
3023519,43.035248
3023520,41.715786
3023521,448.73456
3023522,160.04448
3023523,7249.4478
3023524,268.88364
3023525,13.382382
3023526,30.232517
3023527,1.3836334
3023528,16.112337
3023529,12352.458
3023530,1.4182281
3023531,1614.9951
3023532,56.149574
3023533,3997.306
3023534,2790.745
3023535,467.0493
3023536,638.4049
3023537,454.30292
3023538,14124.773
3023539,98.71899
3023540,8.526429
3023541,204.04659
3023542,168.6209
3023543,1.5715415
3023544,574.03906
3023545,70.48171
3023546,64.4249
3023547,43.677357
3023548,335.24817
3023549,24.017836
3023550,910.89453
3023551,883.5136
3023552,47.992466
3023553,48.646584
3023554,943.5001
3023555,369.60565
3023556,9089.157
3023557,335.71637
3023558,79.65223
3023559,25.222935
3023560,1.417828
3023561,14.511896
3023562,11522.156
3023563,1.0439714
3023564,1187.8873
3023565,56.837204
3023566,4281.8125
3023567,2645.8154
3023568,561.2897
3023569,491.35132
3023570,287.63336
3023571,13961.659
3023572,100.13396
3023573,8.44176
3023574,201.9727
3023575,124.70577
3023576,1.7930447
3023577,604.9545
3023578,62.58832
3023579,67.27411
3023580,36.437817
3023581,231.56693
3023582,16.872324
3023583,1183.0634
3023584,1065.696
3023585,47.501587
3023586,53.114834
3023587,865.05316
3023588,221.58154
3023589,8340.905
3023590,405.12173
3023591,65.79714
3023592,29.37235
3023593,1.9791359
3023594,16.350355
3023595,11407.526
3023596,1.00848
3023597,1159.3455
3023598,54.87384
3023599,4140.884
3023600,2540.9517
3023601,630.2081
3023602,448.867
3023603,216.13802
3023604,13987.449
3023605,42.655247
3023606,7.9758
3023607,206.19582
3023608,134.74193
3023609,2.480203
3023610,644.2935
3023611,69.95351
3023612,57.226273
3023613,32.006107
3023614,243.47586
3023615,14.438786
3023616,962.1165
3023617,1093.1399
3023618,40.85446
3023619,44.305515
3023620,641.949
3023621,173.51793
3023622,2839.1238
3023623,413.9586
3023624,39.67821
3023625,29.37235
3023626,1.9791359
3023627,16.350355
3023628,11407.526
3023629,1.00848
3023630,1159.3455
3023631,54.87384
3023632,4140.884
3023633,2540.9517
3023634,630.2081
3023635,448.867
3023636,216.13802
3023637,13987.449
3023638,42.655247
3023639,7.9758
3023640,206.19582
3023641,134.74193
3023642,2.480203
3023643,644.2935
3023644,69.95351
3023645,57.226273
3023646,32.006107
3023647,243.47586
3023648,14.438786
3023649,962.1165
3023650,1093.1399
3023651,40.85446
3023652,44.305515
3023653,641.949
3023654,173.51793
3023655,2839.1238
3023656,413.9586
3023657,39.67821
3023658,29.37235
3023659,1.9791359
3023660,16.350355
3023661,11407.526
3023662,1.00848
3023663,1159.3455
3023664,54.87384
3023665,4140.884
3023666,2540.9517
3023667,630.2081
3023668,448.867
3023669,216.13802
3023670,13987.449
3023671,42.655247
3023672,7.9758
3023673,206.19582
3023674,134.74193
3023675,2.480203
3023676,644.2935
3023677,69.95351
3023678,57.226273
3023679,32.006107
3023680,243.47586
3023681,14.438786
3023682,962.1165
3023683,1093.1399
3023684,40.85446
3023685,44.305515
3023686,641.949
3023687,173.51793
3023688,2839.1238
3023689,413.9586
3023690,39.67821
3023691,25.222935
3023692,1.417828
3023693,14.511896
3023694,11522.156
3023695,1.0439714
3023696,1187.8873
3023697,56.837204
3023698,4281.8125
3023699,2645.8154
3023700,561.2897
3023701,491.35132
3023702,287.63336
3023703,13961.659
3023704,100.13396
3023705,8.44176
3023706,201.9727
3023707,124.70577
3023708,1.7930447
3023709,604.9545
3023710,62.58832
3023711,67.27411
3023712,36.437817
3023713,231.56693
3023714,16.872324
3023715,1183.0634
3023716,1065.696
3023717,47.501587
3023718,53.114834
3023719,865.05316
3023720,221.58154
3023721,8340.905
3023722,405.12173
3023723,65.79714
3023724,30.894384
3023725,1.0206326
3023726,15.67309
3023727,7727.8154
3023728,1.294659
3023729,1262.5172
3023730,55.550243
3023731,3891.803
3023732,2085.111
3023733,77.54168
3023734,425.45807
3023735,269.92072
3023736,14167.342
3023737,87.61823
3023738,6.666973
3023739,128.98659
3023740,84.58599
3023741,1.3824233
3023742,390.6573
3023743,47.54116
3023744,58.49482
3023745,23.567875
3023746,275.6151
3023747,12.541423
3023748,759.40936
3023749,764.3815
3023750,31.383224
3023751,34.161144
3023752,795.28595
3023753,82.42409
3023754,5112.5244
3023755,235.25201
3023756,22.323946
3023757,29.37235
3023758,1.9791359
3023759,16.350355
3023760,11407.526
3023761,1.00848
3023762,1159.3455
3023763,54.87384
3023764,4140.884
3023765,2540.9517
3023766,630.2081
3023767,448.867
3023768,216.13802
3023769,13987.449
3023770,42.655247
3023771,7.9758
3023772,206.19582
3023773,134.74193
3023774,2.480203
3023775,644.2935
3023776,69.95351
3023777,57.226273
3023778,32.006107
3023779,243.47586
3023780,14.438786
3023781,962.1165
3023782,1093.1399
3023783,40.85446
3023784,44.305515
3023785,641.949
3023786,173.51793
3023787,2839.1238
3023788,413.9586
3023789,39.67821
3023790,26.513386
3023791,2.8151677
3023792,12.002198
3023793,11056.52
3023794,0.97934353
3023795,1048.6445
3023796,53.526405
3023797,4114.494
3023798,2585.5942
3023799,438.0329
3023800,368.15976
3023801,274.99466
3023802,13635.512
3023803,41.924755
3023804,7.6136627
3023805,199.92763
3023806,147.2519
3023807,1.6522448
3023808,236.1106
3023809,69.07065
3023810,83.3631
3023811,35.656048
3023812,251.05255
3023813,12.416997
3023814,866.6281
3023815,861.295
3023816,42.1067
3023817,39.05965
3023818,733.88226
3023819,121.70609
3023820,6158.77
3023821,406.84637
3023822,33.963802
3023823,25.222935
3023824,1.417828
3023825,14.511896
3023826,11522.156
3023827,1.0439714
3023828,1187.8873
3023829,56.837204
3023830,4281.8125
3023831,2645.8154
3023832,561.2897
3023833,491.35132
3023834,287.63336
3023835,13961.659
3023836,100.13396
3023837,8.44176
3023838,201.9727
3023839,124.70577
3023840,1.7930447
3023841,604.9545
3023842,62.58832
3023843,67.27411
3023844,36.437817
3023845,231.56693
3023846,16.872324
3023847,1183.0634
3023848,1065.696
3023849,47.501587
3023850,53.114834
3023851,865.05316
3023852,221.58154
3023853,8340.905
3023854,405.12173
3023855,65.79714
3023856,27.605747
3023857,0.90424603
3023858,13.727371
3023859,10490.882
3023860,1.0111288
3023861,676.3093
3023862,49.75191
3023863,4185.2383
3023864,2202.291
3023865,274.34454
3023866,222.31941
3023867,206.69843
3023868,13882.497
3023869,67.45647
3023870,6.8589115
3023871,132.90697
3023872,96.549614
3023873,1.135012
3023874,447.9721
3023875,49.45803
3023876,67.42497
3023877,26.752804
3023878,394.2909
3023879,13.356032
3023880,787.12787
3023881,398.45615
3023882,31.12077
3023883,36.868675
3023884,415.5753
3023885,98.59502
3023886,2371.7537
3023887,277.36295
3023888,30.042881
3023889,31.323196
3023890,1.2591546
3023891,14.007135
3023892,8194.257
3023893,1.0378375
3023894,1249.1385
3023895,53.812237
3023896,4006.108
3023897,1966.8441
3023898,238.49524
3023899,187.8442
3023900,269.92972
3023901,14679.766
3023902,78.2104
3023903,6.8495026
3023904,130.66829
3023905,86.08497
3023906,1.2455815
3023907,426.74976
3023908,48.841072
3023909,59.501606
3023910,24.58974
3023911,597.7752
3023912,9.42679
3023913,849.3596
3023914,783.549
3023915,31.090113
3023916,34.960075
3023917,826.5939
3023918,94.41496
3023919,3374.228
3023920,234.56897
3023921,17.795856
3023922,27.605747
3023923,0.90424603
3023924,13.727371
3023925,10490.882
3023926,1.0111288
3023927,676.3093
3023928,49.75191
3023929,4185.2383
3023930,2202.291
3023931,274.34454
3023932,222.31941
3023933,206.69843
3023934,13882.497
3023935,67.45647
3023936,6.8589115
3023937,132.90697
3023938,96.549614
3023939,1.135012
3023940,447.9721
3023941,49.45803
3023942,67.42497
3023943,26.752804
3023944,394.2909
3023945,13.356032
3023946,787.12787
3023947,398.45615
3023948,31.12077
3023949,36.868675
3023950,415.5753
3023951,98.59502
3023952,2371.7537
3023953,277.36295
3023954,30.042881
3023955,32.615303
3023956,1.2502192
3023957,19.210516
3023958,7594.8447
3023959,1.3330699
3023960,1312.5692
3023961,65.26175
3023962,3929.4707
3023963,2218.8928
3023964,321.3525
3023965,470.03226
3023966,397.15503
3023967,14010.1
3023968,108.2532
3023969,7.2047515
3023970,130.21892
3023971,87.38413
3023972,1.8689238
3023973,431.39606
3023974,56.602135
3023975,82.63752
3023976,32.086456
3023977,298.0009
3023978,27.869942
3023979,838.23206
3023980,769.34155
3023981,34.31577
3023982,31.519386
3023983,912.45135
3023984,259.57224
3023985,4901.537
3023986,230.5097
3023987,59.10264
3023988,32.615303
3023989,1.2502192
3023990,19.210516
3023991,7594.8447
3023992,1.3330699
3023993,1312.5692
3023994,65.26175
3023995,3929.4707
3023996,2218.8928
3023997,321.3525
3023998,470.03226
3023999,397.15503
3024000,14010.1
3024001,108.2532
3024002,7.2047515
3024003,130.21892
3024004,87.38413
3024005,1.8689238
3024006,431.39606
3024007,56.602135
3024008,82.63752
3024009,32.086456
3024010,298.0009
3024011,27.869942
3024012,838.23206
3024013,769.34155
3024014,34.31577
3024015,31.519386
3024016,912.45135
3024017,259.57224
3024018,4901.537
3024019,230.5097
3024020,59.10264
3024021,30.247074
3024022,1.3797232
3024023,15.885225
3024024,11541.741
3024025,1.4135262
3024026,1548.0807
3024027,59.12186
3024028,3995.3723
3024029,2834.9458
3024030,664.5447
3024031,689.2282
3024032,431.44226
3024033,14177.808
3024034,90.033646
3024035,8.334738
3024036,141.6314
3024037,82.752
3024038,1.1530501
3024039,471.52222
3024040,75.4703
3024041,69.33851
3024042,41.911835
3024043,292.80548
3024044,16.030422
3024045,879.657
3024046,879.0755
3024047,46.750042
3024048,33.78956
3024049,912.77356
3024050,132.79321
3024051,8576.952
3024052,234.89462
3024053,76.09775
3024054,27.148212
3024055,1.5856851
3024056,12.801939
3024057,9691.413
3024058,1.0111288
3024059,762.31433
3024060,63.306793
3024061,4191.629
3024062,1766.9268
3024063,257.24405
3024064,151.70096
3024065,160.9909
3024066,13878.728
3024067,70.70999
3024068,4.6245246
3024069,132.90697
3024070,92.1472
3024071,1.1672349
3024072,504.65433
3024073,54.102
3024074,73.1687
3024075,26.752804
3024076,387.9306
3024077,12.962797
3024078,819.8028
3024079,443.8491
3024080,30.702576
3024081,39.701405
3024082,365.82318
3024083,91.42287
3024084,2531.1807
3024085,330.9041
3024086,29.462225
3024087,29.220547
3024088,1.1623957
3024089,11.789001
3024090,9922.199
3024091,1.0099745
3024092,739.90063
3024093,63.502502
3024094,4093.7297
3024095,1663.7491
3024096,434.23376
3024097,154.6001
3024098,154.90396
3024099,13993.127
3024100,71.94785
3024101,4.7136745
3024102,151.89638
3024103,86.36416
3024104,1.0198538
3024105,264.95758
3024106,53.033436
3024107,68.20961
3024108,24.874146
3024109,468.63412
3024110,11.233236
3024111,841.5235
3024112,441.22647
3024113,31.064629
3024114,37.61077
3024115,339.54977
3024116,53.140335
3024117,2416.097
3024118,325.93683
3024119,30.353415
3024120,33.77783
3024121,1.3825134
3024122,13.992508
3024123,9823.004
3024124,1.4135262
3024125,1546.8159
3024126,70.44552
3024127,3863.19
3024128,2043.4143
3024129,536.20557
3024130,510.11792
3024131,365.73868
3024132,14043.116
3024133,85.663124
3024134,10.561905
3024135,141.6314
3024136,79.90395
3024137,1.2627803
3024138,518.8422
3024139,76.29916
3024140,83.71784
3024141,41.911835
3024142,286.4452
3024143,13.637029
3024144,879.02167
3024145,911.21295
3024146,40.17858
3024147,38.73898
3024148,772.0071
3024149,125.52436
3024150,9062.861
3024151,258.72275
3024152,77.1057
3024153,29.220547
3024154,1.1623957
3024155,11.789001
3024156,9922.199
3024157,1.0099745
3024158,739.90063
3024159,63.502502
3024160,4093.7297
3024161,1663.7491
3024162,434.23376
3024163,154.6001
3024164,154.90396
3024165,13993.127
3024166,71.94785
3024167,4.7136745
3024168,151.89638
3024169,86.36416
