id,sales
3026884,870.8584005439897
3026885,15.079989406356772
3026886,21.762522145462956
3026887,147.63724063427813
3026888,60.83499331426715
3026889,3671.9786907417138
3026890,2.198425830531937
3026891,23.710096787056763
3026892,21.91539189213524
3026893,1.080269857269973
3026894,8.251550351147564
3026895,4637.429259730041
3026896,1.951330579366719e-16
3026897,801.7954630326321
3026898,17.91642827058832
3026899,2081.428464044695
3026900,853.6403658193611
3026901,243.1698639999466
3026902,343.1087963630414
3026903,64.84754672841143
3026904,4956.020269134641
3026905,15.298573612080801
3026906,6.071711324458212
3026907,69.60019460000669
3026908,31.667521513705903
3026909,0.8441245500909534
3026910,307.6797491869961
3026911,20.38029192508163
3026912,21.992809791878834
3026913,23.240346970049387
3026914,116.23030444257554
3026915,7.529217417923343
3026916,60.48257382882089
3026917,364.6860668128989
3026918,11.569963655252245
3026919,18.060657498885906
3026920,201.09620001520034
3026921,51.808477670185155
3026922,1177.672704572009
3026923,6.230830455016029
3026924,15.656498461915795
3026925,7.768464512002328
3026926,1.4960957066123124
3026927,12.997546932289183
3026928,3237.514490036315
3026929,0.4540392068983672
3026930,409.2256631795763
3026931,14.406597986999595
3026932,1195.0008534258598
3026933,874.197876396828
3026934,235.85276925546788
3026935,120.90732273751338
3026936,134.575322439316
3026937,5420.275741225105
3026938,28.365080311012555
3026939,5.7538332534732275
3026940,63.40577269804883
3026941,26.880043936982677
3026942,0.887312907298187
3026943,267.5566737633602
3026944,24.632934194584138
3026945,36.40760930562014
3026946,4.9815659123117015
3026947,94.69545807165657
3026948,8.163269198597316
3026949,333.11318554670595
3026950,290.5668672423695
3026951,13.13597361634364
3026952,16.909569895122104
3026953,320.2834864960166
3026954,3.4287982880594967
3026955,3067.0592272483223
3026956,1.9086589732940398
3026957,26.707804820551132
3026958,9.063874784158944
3026959,0.9835657225090708
3026960,4.531421939398072
3026961,4426.732989812998
3026962,1.951330579366719e-16
3026963,373.9403036495961
3026964,44.007132526371464
3026965,2819.0862214650638
3026966,908.1976611851409
3026967,332.0916425443501
3026968,168.07287512909133
3026969,139.57555430581178
3026970,6224.87018149351
3026971,13.523668062247715
3026972,4.805753129746727
3026973,128.03750043305135
3026974,57.38336505625229
3026975,1.159642271402502
3026976,508.57581569447535
3026977,1.951330579366719e-16
3026978,0.9377256308033907
3026979,19.147075966581475
3026980,379.2681730619469
3026981,7.8710514329289145
3026982,161.95914930385584
3026983,219.80769396883312
3026984,7.969800239173436
3026985,16.43861439018549
3026986,168.0776856389822
3026987,78.16754131348307
3026988,1108.6192424961407
3026989,73.58773862089393
3026990,8.179034322039168
3026991,11.705229429626028
3026992,0.9313331288140103
3026993,12.016222653139163
3026994,2989.050998914482
3026995,0.8379759724394753
3026996,648.5163493175484
3026997,18.932677588040374
3026998,1502.9414877245736
3026999,737.86764712433
3027000,381.5550863719083
3027001,167.29152754321797
3027002,161.77697868485666
3027003,5790.057057793987
3027004,49.42389818939738
3027005,3.8079524144261443
3027006,25.838125561226903
3027007,55.94963313805701
3027008,1.265342126233766
3027009,340.29731051287183
3027010,25.898005763932083
3027011,22.939159743225215
3027012,13.719720313107976
3027013,289.5054788506787
3027014,9.396683630980279
3027015,265.55172260116575
3027016,512.2226167340294
3027017,23.261444090011672
3027018,23.034736475412895
3027019,223.57453507531187
3027020,69.68322638302544
3027021,3232.918746217455
3027022,5.410180540871416
3027023,9.992419947626146
3027024,9.517401094360654
3027025,1.0965741758537897
3027026,8.232648255240953
3027027,3522.388751590276
3027028,0.25956247759766504
3027029,525.0504483496147
3027030,28.420190673367998
3027031,1475.4086074874836
3027032,1175.7809980854247
3027033,252.11139957292235
3027034,113.9355665882197
3027035,110.81450502846863
3027036,5202.06021523528
3027037,48.96515145845243
3027038,3.4285314846045787
3027039,30.925277833740957
3027040,27.193045024436667
3027041,1.0208432844088748
3027042,400.6026905065138
3027043,29.900504766961276
3027044,60.94382351411187
3027045,18.23001905138519
3027046,129.5052011214692
3027047,11.864749009818219
3027048,275.6484159313641
3027049,367.1834832440471
3027050,17.322779986745445
3027051,18.906228783387125
3027052,306.4571486080216
3027053,11.842407767371938
3027054,2860.288390797828
3027055,0.602698259176562
3027056,16.563240204712493
3027057,9.494582474545503
3027058,1.1726497134691818
3027059,7.437832830291847
3027060,4987.240057621833
3027061,1.951330579366719e-16
3027062,735.1842712825384
3027063,20.091735095604335
3027064,1637.1772212672981
3027065,1068.1125732866708
3027066,350.20183979448643
3027067,243.7838541383686
3027068,68.5520202311177
3027069,6282.221044266104
3027070,27.4953512134243
3027071,1.5874064407818862
3027072,22.049246517790355
3027073,24.398630873986278
3027074,0.9214836218950986
3027075,379.8678524168546
3027076,1.951330579366719e-16
3027077,19.7598865435863
3027078,16.40514373990635
3027079,231.32832686111362
3027080,11.552479297622277
3027081,285.55326263253113
3027082,327.8172493453536
3027083,5.578833520665631
3027084,8.836867089552534
3027085,240.75971918354847
3027086,122.08726261593752
3027087,1236.3554333709892
3027088,19.892654544692302
3027089,7.791502324978241
3027090,33.8585675426206
3027091,1.951330579366719e-16
3027092,13.297268058035314
3027093,8881.331033902523
3027094,0.21133458793251325
3027095,1537.912399046019
3027096,44.0734719864967
3027097,3581.917303448172
3027098,2860.3534365090327
3027099,485.33689667468286
3027100,591.2882154628619
3027101,557.0335139768343
3027102,16532.039845335636
3027103,119.11849731172599
3027104,7.500534604533894
3027105,213.6903867748991
3027106,137.09166830772998
3027107,0.6876456463699352
3027108,1159.7330564817994
3027109,54.8764359492275
3027110,31.727494063543816
3027111,72.9116886500293
3027112,345.38777635114275
3027113,20.881415849492882
3027114,757.0194888011675
3027115,755.8041818215158
3027116,52.09249537356537
3027117,39.4334476760592
3027118,982.4269461623962
3027119,236.4314801626905
3027120,12713.945827810805
3027121,300.2664726363687
3027122,82.41761951503236
3027123,22.142099836050335
3027124,1.951330579366719e-16
3027125,12.52236433044741
3027126,11070.478045599226
3027127,-0.329732116672119
3027128,1239.3834592176463
3027129,53.08391832508273
3027130,3029.1221719802193
3027131,2332.6251976185304
3027132,566.6336872496103
3027133,357.86300990687175
3027134,374.41944135731666
3027135,16540.809960072085
3027136,194.98141029817566
3027137,4.071866250035783
3027138,212.19001404474773
3027139,124.70812697289703
3027140,1.4750505197208632
3027141,571.884763436588
3027142,40.003008593815714
3027143,51.538107291024104
3027144,17.216399709347783
3027145,193.72165505078044
3027146,15.419366493977623
3027147,1159.483453810556
3027148,1116.9462516958945
3027149,46.24925225868144
3027150,40.65829433867525
3027151,990.5129246832157
3027152,219.09262946102712
3027153,9621.694419037774
3027154,586.202090873481
3027155,83.14601846783579
3027156,26.28257584511684
3027157,1.951330579366719e-16
3027158,16.60522048353122
3027159,3738.406335315767
3027160,0.912489424640218
3027161,850.737478807477
3027162,19.59877400809374
3027163,3228.2276293562954
3027164,1603.6223884838605
3027165,745.3637801380862
3027166,133.23014841011693
3027167,251.03538765155017
3027168,8002.3879210947425
3027169,54.46926944312807
3027170,7.075466813619167
3027171,43.44243289389057
3027172,48.98012331722429
3027173,0.5887368125193349
3027174,813.4446625458389
3027175,54.486929276988555
3027176,43.05156942802832
3027177,11.351676133817108
3027178,212.12654959524946
3027179,13.874935505297435
3027180,934.8595296699991
3027181,787.6388237741284
3027182,31.747665137437195
3027183,55.91732765902093
3027184,562.6108019503417
3027185,123.0517825494538
3027186,3505.230657893273
3027187,421.73311599383595
3027188,35.800659989588546
3027189,28.55085964926223
3027190,1.951330579366719e-16
3027191,15.776375004372829
3027192,9615.095259935555
3027193,-0.3357527220731975
3027194,1427.6180768749487
3027195,39.69879052791099
3027196,4015.3369975203595
3027197,2482.1178928959116
3027198,697.9925438290911
3027199,326.56886721245706
3027200,200.26867810143855
3027201,15608.231575378244
3027202,59.63994201487071
3027203,5.898592859018782
3027204,103.446909228364
3027205,90.9022536644379
3027206,1.500867964870782
3027207,955.1478920150676
3027208,43.5684345643507
3027209,33.25875396235848
3027210,31.401598933467376
3027211,189.27875179997753
3027212,11.504153771550943
3027213,846.4874944229496
3027214,1043.2347608496157
3027215,34.344669575219356
3027216,31.2984977658817
3027217,1027.107667349759
3027218,168.37037424243584
3027219,6003.590525885239
3027220,473.35493864781324
3027221,64.27009707878594
3027222,34.64993971078003
3027223,1.951330579366719e-16
3027224,18.06028117672079
3027225,6608.6573767021355
3027226,1.0102518929198778
3027227,998.2544609190581
3027228,39.71606556051027
3027229,3197.4908070435695
3027230,1159.894546171434
3027231,606.9803019378983
3027232,103.13749220973637
3027233,177.7798122965311
3027234,13813.244286861272
3027235,59.94593643090771
3027236,4.1371730295901
3027237,36.75550924580399
3027238,74.00311144906793
3027239,1.3957497062231983
3027240,1195.6598098752675
3027241,34.34689837362726
3027242,22.620148481920143
3027243,21.025669134788544
3027244,221.70247139708135
3027245,6.7900538685608725
3027246,536.9692949602011
3027247,679.3615239181471
3027248,30.34707924887842
3027249,25.516094217440564
3027250,851.7274981671479
3027251,45.70496847751332
3027252,1710.5347748192262
3027253,433.7567597795875
3027254,18.183604294811254
3027255,34.273388422330235
3027256,1.951330579366719e-16
3027257,13.786830426652578
3027258,7596.195741365843
3027259,0.14481458691886262
3027260,1156.0327364082782
3027261,28.917255994329825
3027262,2588.708563850153
3027263,2164.4347762399125
3027264,359.2108279130385
3027265,475.2637202706293
3027266,620.6589421617465
3027267,14132.704827469963
3027268,117.42621413087329
3027269,5.715628260539583
3027270,113.12135235002592
3027271,69.41714518212413
3027272,1.6556356137416453
3027273,878.884859901726
3027274,24.658940205189246
3027275,74.43417791505937
3027276,22.013563720791296
3027277,376.7354698512051
3027278,20.161186858100447
3027279,737.3243387266555
3027280,908.9827705452822
3027281,28.144160760905844
3027282,39.122879282198966
3027283,984.2220441756024
3027284,196.81979557432177
3027285,11272.298958403248
3027286,356.9412547022379
3027287,78.42881410663412
3027288,16.674778436365415
3027289,1.3476772650548425
3027290,10.609104859464457
3027291,1608.28597838121
3027292,0.2645969716925285
3027293,365.6623512384524
3027294,31.3937917317583
3027295,1146.801927211504
3027296,725.364087713938
3027297,323.0941734084453
3027298,87.20267979564332
3027299,98.84977167729366
3027300,3897.9116603943776
3027301,52.999529389397566
3027302,5.241994775532977
3027303,65.8687709848655
3027304,36.91322762902631
3027305,1.1430551814913474
3027306,320.6740281553891
3027307,33.38979056957448
3027308,15.037783229712211
3027309,17.568557474861667
3027310,93.6997701086076
3027311,7.917665712090623
3027312,275.3241196949166
3027313,286.06965137985065
3027314,8.965138270104173
3027315,17.243893614934603
3027316,277.7457991785668
3027317,43.01180517479623
3027318,2103.242639463905
3027319,3.533605062964
3027320,12.520118593056358
3027321,19.221964984556468
3027322,1.951330579366719e-16
3027323,13.484572391996696
3027324,4599.924390822483
3027325,0.42903643994667173
3027326,818.5361730741366
3027327,41.96599290423077
3027328,2396.225961189371
3027329,1024.6417324924487
3027330,488.292695562562
3027331,109.82045309191045
3027332,222.5069565438135
3027333,9692.986397575303
3027334,104.95756758072133
3027335,4.879976494778841
3027336,161.76684323352094
3027337,59.08416444497694
3027338,1.5509758690606124
3027339,535.9640261929075
3027340,24.053984775559016
3027341,-0.4644510807438227
3027342,13.594484358729812
3027343,215.63279085298393
3027344,8.398187476879102
3027345,687.7715059348661
3027346,831.1188370926847
3027347,21.071593609525074
3027348,26.689139768868984
3027349,375.3135188201598
3027350,56.866265128397764
3027351,2840.607248587974
3027352,395.78593942892593
3027353,22.139975911599397
3027354,16.902943638248686
3027355,1.951330579366719e-16
3027356,7.855341232562517
3027357,4739.099115225755
3027358,0.3428500144910922
3027359,1188.1388012607608
3027360,14.963656121367528
3027361,2240.5537218486534
3027362,2456.661578692269
3027363,381.0719363670509
3027364,379.4376776872274
3027365,310.3055773292674
3027366,7682.870530452767
3027367,46.47583367054503
3027368,6.463932859398861
3027369,36.79819770267329
3027370,81.36712512764407
3027371,1.7640696734392924
3027372,490.77138806962284
3027373,13.91514442439912
3027374,72.69377768333575
3027375,21.753722936337553
3027376,167.70574488048567
3027377,15.39493807964233
3027378,734.7371356034129
3027379,465.45757572994034
3027380,25.05758539472064
3027381,18.52085384231128
3027382,943.398755473399
3027383,112.31082305847815
3027384,8675.362755275293
3027385,135.34047649521733
3027386,50.803968537788414
3027387,28.85421942388332
3027388,1.951330579366719e-16
3027389,14.541477821221505
3027390,10675.242844462306
3027391,1.951330579366719e-16
3027392,1564.3319356021434
3027393,21.97125554078613
3027394,2904.5186893476052
3027395,1875.6538749853507
3027396,852.4706788491434
3027397,311.2888935070534
3027398,768.5666052753882
3027399,14585.826460914304
3027400,72.14909101798386
3027401,8.165531223100984
3027402,114.89363976760038
3027403,134.7743615057691
3027404,1.886910238565246
3027405,623.3289946039952
3027406,32.71107596004635
3027407,197.98539911796942
3027408,27.374974091150037
3027409,329.78653834189356
3027410,16.80447642726635
3027411,875.0820514772638
3027412,800.6450626271475
3027413,28.27394829586669
3027414,59.99775971146134
3027415,758.8953508098685
3027416,212.26501695111003
3027417,11047.624741141935
3027418,131.75778213872007
3027419,14.792293264742291
3027420,14.33977333771926
3027421,1.4707312232083123
3027422,11.11329561561243
3027423,2987.4547279945537
3027424,0.6927152488232942
3027425,634.5916396592218
3027426,13.929988397535542
3027427,1592.9596323157646
3027428,710.3463725083304
3027429,325.7847797371359
3027430,120.54993534993278
3027431,120.43748295680092
3027432,4206.030227727291
3027433,25.868841666664107
3027434,5.046124895344535
3027435,47.41472969290626
3027436,41.03033375775519
3027437,1.009899803550642
3027438,349.339320666195
3027439,15.677930775635538
3027440,-7.213540888463651
3027441,13.854302378998154
3027442,123.57781761043852
3027443,7.90735453622375
3027444,347.05654632067757
3027445,365.91841772511737
3027446,12.367187307731946
3027447,10.726416484534068
3027448,241.10627899367933
3027449,97.05344914350299
3027450,3477.975759071891
3027451,4.6629475593338
3027452,5.144841157754461
3027453,15.993021940335042
3027454,0.9120582945207966
3027455,5.394630441316877
3027456,2271.216271403694
3027457,1.951330579366719e-16
3027458,295.3328332098786
3027459,8.699041211243152
3027460,1177.5073857826308
3027461,358.91946180199903
3027462,258.7194746491757
3027463,90.68392798181475
3027464,58.94029210871885
3027465,3562.2131523580956
3027466,11.816659245654382
3027467,5.645748497391915
3027468,44.037357299514106
3027469,34.20877713375345
3027470,0.8966846405694032
3027471,246.0165222366743
3027472,1.951330579366719e-16
3027473,1.951330579366719e-16
3027474,10.197656409862649
3027475,33.81874568936037
3027476,5.0632826044082915
3027477,65.49207398403618
3027478,237.41801648942248
3027479,2.0449663192415644
3027480,4.179047220588098
3027481,73.87694333760359
3027482,99.2051727823649
3027483,687.2080716447974
3027484,38.937624358390956
3027485,7.0049450654364875
3027486,11.297276466582364
3027487,1.5074404571535065
3027488,11.82708361559497
3027489,4413.397170364819
3027490,0.9169349653615568
3027491,680.9593734984162
3027492,21.730904264011
3027493,1235.945857758421
3027494,1081.320096014434
3027495,288.5839373102825
3027496,174.2946098203253
3027497,135.56278470646174
3027498,7412.78099490593
3027499,61.117462318907535
3027500,3.9242257913501186
3027501,30.676170159000808
3027502,73.60484545191298
3027503,1.2756644353266926
3027504,474.68368704866396
3027505,47.05006240536226
3027506,28.09574009124254
3027507,16.39619850738137
3027508,118.99023520654079
3027509,8.51030016545305
3027510,430.59021187789125
3027511,262.1432692465968
3027512,17.163793375839273
3027513,16.76487883804053
3027514,403.387166954111
3027515,92.15083414245915
3027516,3831.5190916738907
3027517,0.8749188660850885
3027518,33.36229462909893
3027519,11.241391850483993
3027520,0.9519439529636624
3027521,10.078744633836525
3027522,5361.488314679831
3027523,1.1406884216044024
3027524,950.9269644972939
3027525,34.044520053924614
3027526,1287.1717366142575
3027527,1724.0021578538413
3027528,182.5924979325783
3027529,323.22389394891934
3027530,237.96115306276286
3027531,5310.047027733165
3027532,63.87383849547894
3027533,6.387475429962697
3027534,105.55943540252133
3027535,33.3432229404971
3027536,2.0204535469118126
3027537,370.87332683023055
3027538,32.154311647163865
3027539,65.99864413194973
3027540,20.19837978752075
3027541,179.004308619161
3027542,12.54529625557364
3027543,455.38829990140795
3027544,299.78658848714014
3027545,17.687346791217635
3027546,18.251528407749063
3027547,764.0651375206618
3027548,143.5521177424933
3027549,7203.600574908924
3027550,1.1354713447885838
3027551,53.19313476162449
3027552,10.30493339975244
3027553,1.1731285589318088
3027554,11.636503850276952
3027555,6145.689925299736
3027556,-0.48921601184236785
3027557,964.5202956445775
3027558,34.9689872330716
3027559,1371.2041692559585
3027560,2091.2862067593296
3027561,286.4493212895852
3027562,311.1561908162181
3027563,191.88294285735213
3027564,7596.863776762881
3027565,46.32582513091347
3027566,7.259413740175576
3027567,34.50616414614705
3027568,64.05692956473428
3027569,1.7382633484298293
3027570,373.36352857594665
3027571,36.44574095674085
3027572,72.15735622424943
3027573,37.726434466567085
3027574,166.68945625242293
3027575,15.946399577707584
3027576,387.8455938030759
3027577,366.2363441334219
3027578,23.407839806463066
3027579,25.45245704774321
3027580,503.53068822645673
3027581,92.17890637898256
3027582,7326.304485181595
3027583,11.52616205726181
3027584,47.04446323190761
3027585,14.42918859762639
3027586,1.1631119391475093
3027587,10.020271735836971
3027588,6018.479444074053
3027589,1.951330579366719e-16
3027590,649.5831369592588
3027591,31.487870082120867
3027592,2196.393437407568
3027593,800.8148396035624
3027594,537.334366649
3027595,104.8010171173988
3027596,91.8025992035104
3027597,9621.164627748105
3027598,30.007729373012907
3027599,3.5201759633624534
3027600,198.8553128454727
3027601,81.72254782167565
3027602,1.5088272149882254
3027603,388.47148066526756
3027604,34.00715184941654
3027605,9.545353936141609
3027606,14.180542652982167
3027607,84.11138257858464
3027608,6.877981304972474
3027609,318.2174831235584
3027610,522.0199640370324
3027611,16.036632942430753
3027612,10.823246412939314
3027613,367.5169669322824
3027614,100.34018519296521
3027615,1106.8518389454043
3027616,153.58364472136233
3027617,19.708859302635894
3027618,11.768047634494284
3027619,1.951330579366719e-16
3027620,5.439995726278187
3027621,2674.0494667257226
3027622,0.665518314086416
3027623,361.63619975928054
3027624,36.19632010747946
3027625,762.0460048000964
3027626,830.60331234982
3027627,166.6157609574937
3027628,134.44661118547603
3027629,164.20883585058505
3027630,3543.2867599266424
3027631,31.428804001914507
3027632,5.344061729935511
3027633,62.174828816537534
3027634,25.75819375305651
3027635,1.6589589391120398
3027636,219.06872267781364
3027637,14.846478947454152
3027638,30.094270521734874
3027639,19.86527091938853
3027640,150.13560920999902
3027641,9.225650861886837
3027642,234.00809490071765
3027643,173.30997322927269
3027644,9.797723791668405
3027645,12.171777827649912
3027646,364.6451865847703
3027647,52.04036394289305
3027648,2323.2026950455297
3027649,0.9824996508712454
3027650,26.102176288800145
3027651,7.847419307916629
3027652,1.1046081588208163
3027653,5.699227559556414
3027654,1676.059718413567
3027655,1.951330579366719e-16
3027656,115.45654873903447
3027657,14.565087176573133
3027658,814.196539671775
3027659,355.2738150716499
3027660,248.22675130386304
3027661,23.06144026039799
3027662,51.05260635300377
3027663,2295.2996652673887
3027664,8.750567870390865
3027665,3.5782889653150964
3027666,21.271459406826743
3027667,12.819703940838497
3027668,0.9902139021863765
3027669,165.03064185563605
3027670,8.60522930985865
3027671,1.951330579366719e-16
3027672,6.895296471155737
3027673,20.382464828884387
3027674,2.1600168030468563
3027675,217.2294684552994
3027676,200.232479766856
3027677,2.875523687709415
3027678,9.517559204208448
3027679,229.95040984912572
3027680,27.93854874014078
3027681,219.89276351846325
3027682,7.573903891207486
3027683,3.5110506402999087
3027684,15.275519133133667
3027685,1.4293736182235506
3027686,11.362422712277002
3027687,4945.071148837338
3027688,1.951330579366719e-16
3027689,852.5834226908285
3027690,19.567315508175035
3027691,2981.4396061859516
3027692,842.1315359476376
3027693,542.761781683764
3027694,207.56481000719992
3027695,83.51756358295924
3027696,8880.209231790763
3027697,48.91619967899993
3027698,3.361607321846426
3027699,62.28887919010244
3027700,48.18530022940232
3027701,1.1545993860558785
3027702,556.6994900006707
3027703,30.648820221067016
3027704,16.151648828691428
3027705,17.685568775083684
3027706,58.49086512647087
3027707,8.516850691946459
3027708,1209.5950595632598
3027709,571.7539311331225
3027710,8.904943724784497
3027711,31.92747488131236
3027712,329.0442185482027
3027713,111.21554481003116
3027714,1245.874925371679
3027715,21.65675798538445
3027716,9.78134494061276
3027717,11.021748375597006
3027718,1.036377373035088
3027719,3.043478899282926
3027720,1836.0568183228443
3027721,1.951330579366719e-16
3027722,178.11424231884428
3027723,35.0572479070757
3027724,1482.3175268539387
3027725,485.3390028405913
3027726,251.55775046192142
3027727,76.64165093279894
3027728,134.82058658797908
3027729,3600.149961689684
3027730,11.812247606330047
3027731,2.8747264120280143
3027732,43.5651693262466
3027733,34.55329528942491
3027734,1.066425393113321
3027735,217.64394863403095
3027736,16.704806861997554
3027737,1.951330579366719e-16
3027738,15.848954776393963
3027739,42.91502889844794
3027740,4.578716001737162
3027741,213.7848254729734
3027742,242.51015965548564
3027743,7.57853197678586
3027744,10.903716494077614
3027745,187.23582807552134
3027746,38.412619206120155
3027747,400.1874557051858
3027748,12.594292343745845
3027749,5.374924908851849
3027750,9.423580733767961
3027751,1.951330579366719e-16
3027752,8.602070822607812
3027753,1783.9830638165135
3027754,1.951330579366719e-16
3027755,132.00714563814523
3027756,31.20325490310588
3027757,1261.3632884538888
3027758,351.07942383572674
3027759,157.51640415625894
3027760,9.514495214666269
3027761,59.558513102527115
3027762,4192.727210938441
3027763,16.39287002715123
3027764,2.3125736131965335
3027765,17.803006698060756
3027766,23.536079283768085
3027767,1.0074773977760365
3027768,184.83802083726823
3027769,4.302867422341416
3027770,1.951330579366719e-16
3027771,8.274372997719057
3027772,29.197090295840905
3027773,3.2189583354354916
3027774,162.86052428651846
3027775,252.40361320445982
3027776,3.8783120910475786
3027777,9.761526786972146
3027778,103.60081144859134
3027779,12.916894163587333
3027780,230.0909354744511
3027781,7.7538996114197145
3027782,4.218932351900046
3027783,8.874968865965736
3027784,1.951330579366719e-16
3027785,7.679197260967153
3027786,1822.837446801162
3027787,1.951330579366719e-16
3027788,169.72137449596843
3027789,24.444696942162075
3027790,1120.0517525027674
3027791,505.7158103694106
3027792,295.12314707460297
3027793,38.90878136597712
3027794,69.27414408749443
3027795,2999.39661123481
3027796,22.90595296185312
3027797,2.653329650309778
3027798,57.57132140670002
3027799,42.88129894815883
3027800,1.031056686796642
3027801,243.5467354702251
3027802,11.126484413382133
3027803,1.951330579366719e-16
3027804,13.7424245876576
3027805,47.27915000535654
3027806,3.8967875394147424
3027807,360.8957974930238
3027808,284.8757639784592
3027809,3.9838156450876547
3027810,14.032462047172997
3027811,86.4806668078564
3027812,99.49203621525805
3027813,373.73170644379945
3027814,9.378766201893873
3027815,6.352474489562146
3027816,5.233343582097643
3027817,0.7735011529050058
3027818,6.914051250222294
3027819,2135.2602239653697
3027820,1.951330579366719e-16
3027821,219.67122799001095
3027822,8.253035250659083
3027823,1359.4847007729002
3027824,328.224945197975
3027825,341.2833583694854
3027826,79.43909565816023
3027827,84.92260332130704
3027828,4376.990696891386
3027829,14.985452118740684
3027830,7.203431866698032
3027831,38.6493324540953
3027832,39.87434547375278
3027833,1.0401137033707981
3027834,260.51940717950947
3027835,17.32992134454562
3027836,1.951330579366719e-16
3027837,9.435215379347014
3027838,24.42762004250945
3027839,6.341619368802673
3027840,154.74744498593356
3027841,314.060251056693
3027842,7.450626311459807
3027843,11.247180611463097
3027844,155.06093586956024
3027845,45.636883622073164
3027846,605.6177270000824
3027847,24.58901407305997
3027848,7.078826748139661
3027849,9.318639404317324
3027850,1.2613634920636787
3027851,4.820524058067539
3027852,1502.5231348964226
3027853,1.951330579366719e-16
3027854,116.30765102706742
3027855,11.34825797187182
3027856,1033.2889375435745
3027857,244.8925920580997
3027858,170.97089257870144
3027859,117.84888385702435
3027860,62.950916541992314
3027861,2200.3972171950227
3027862,8.024078342186284
3027863,2.6053192744294016
3027864,38.19974574608145
3027865,30.78513185103051
3027866,1.1906398756016836
3027867,198.13278623931188
3027868,1.951330579366719e-16
3027869,1.951330579366719e-16
3027870,6.991902248057802
3027871,93.49911409962012
3027872,5.929558871016307
3027873,57.29643312771106
3027874,208.61109510339134
3027875,3.7567665698046877
3027876,8.010672268940068
3027877,69.73075827918589
3027878,51.981551331381056
3027879,444.3623648759639
3027880,70.44918835335206
3027881,3.175155714248945
3027882,9.035517252897641
3027883,1.6951522470008114
3027884,7.077318585433225
3027885,2883.8926108834776
3027886,1.951330579366719e-16
3027887,346.0635423765662
3027888,13.269346957762812
3027889,1440.850508746665
3027890,800.6837125915512
3027891,478.2525320845432
3027892,152.659766898229
3027893,164.37785876634905
3027894,6634.66394838738
3027895,29.941446069586455
3027896,3.7298261991996866
3027897,35.51309937017815
3027898,35.7194067120912
3027899,0.9870175577531541
3027900,328.50520960158195
3027901,27.7826840069867
3027902,1.951330579366719e-16
3027903,31.316169317369216
3027904,56.757000793630795
3027905,10.088051523037098
3027906,350.0432045322893
3027907,497.35145780126703
3027908,7.336868738870933
3027909,14.654827311101126
3027910,326.37013259859816
3027911,38.75568314748534
3027912,1189.7682600493877
3027913,29.896042287213632
3027914,14.532922905302144
3027915,16.413294443244375
3027916,1.398548035865128
3027917,8.16945703461959
3027918,2615.8052157703955
3027919,1.951330579366719e-16
3027920,603.0399973821698
3027921,14.042362495914663
3027922,1205.2005907520252
3027923,1027.1462566401099
3027924,240.04455257337492
3027925,151.49936738631754
3027926,69.84318824554342
3027927,6386.695810384099
3027928,14.315832947491408
3027929,6.060684856265957
3027930,43.559053372343186
3027931,18.10916041180829
3027932,1.429540442897412
3027933,439.7835909910317
3027934,20.76679980670115
3027935,9.769880397623966
3027936,9.775193351142727
3027937,91.42348312874618
3027938,5.941368616304466
3027939,257.56565949687246
3027940,410.48706708849835
3027941,13.445136493221902
3027942,9.6899247504233
3027943,229.08700408733773
3027944,54.65270123973192
3027945,1213.4583026307366
3027946,66.66926037699962
3027947,15.419741171885327
3027948,17.907520616404334
3027949,1.6746913352177477
3027950,6.846724979948257
3027951,3748.1475839245522
3027952,1.951330579366719e-16
3027953,178.94719824604888
3027954,30.324088464134036
3027955,1226.803464119041
3027956,506.9158579053221
3027957,278.0562527537351
3027958,63.08932498915071
3027959,59.780402333197074
3027960,5618.221369001681
3027961,36.18441560597897
3027962,4.552222229582134
3027963,63.544475214936796
3027964,30.790618018025725
3027965,1.089049957939449
3027966,176.6117662814797
3027967,20.066353237824543
3027968,1.951330579366719e-16
3027969,9.1756712169508
3027970,86.49315073776125
3027971,3.7268885574047257
3027972,147.86545830040455
3027973,246.98833363315634
3027974,6.22547822308257
3027975,14.915064027531761
3027976,266.06325371100115
3027977,28.947780086198154
3027978,420.24694313274415
3027979,10.793475648708675
3027980,4.90553593457299
3027981,8.579128247304515
3027982,1.4794037433781735
3027983,11.367234931375506
3027984,2867.136365752943
3027985,0.313900794175614
3027986,740.7433446582929
3027987,17.80419191979785
3027988,1376.5072115870212
3027989,733.1529346339069
3027990,202.2082888716109
3027991,142.668772011156
3027992,99.34074465985064
3027993,4256.232787942719
3027994,53.63940668182056
3027995,5.993343225809038
3027996,23.663517367919408
3027997,51.197975766916414
3027998,0.8785960415837263
3027999,455.0468495812347
3028000,20.60444467197143
3028001,9.164843931061757
3028002,16.32842513667403
3028003,110.77438273165994
3028004,8.9676710442495
3028005,437.3887800097779
3028006,196.878306086096
3028007,13.774282146541651
3028008,14.3010174180515
3028009,332.7597731625314
3028010,68.94473337434681
3028011,2342.4293082023546
3028012,4.010749559217694
3028013,29.202399232399504
3028014,24.52777057135711
3028015,1.3390040774637721
3028016,9.232171076059124
3028017,4346.291969401169
3028018,1.951330579366719e-16
3028019,650.6528635492548
3028020,23.47996542978172
3028021,2832.5016011688776
3028022,1056.980717472084
3028023,735.6881067348291
3028024,228.84863537388838
3028025,142.09474193603063
3028026,11249.587032269888
